,mm,Nationality,Educational.Stages,Grade.Levels,Section.ID,Topic,Semester,Parent.responsible.for.student,Raised.hand,Visited.resources,Viewing.announcements,Discussion.groups,Parent.Answering.Survey,ParentschoolSatisfaction,StudentAbsenceDays,Total.Marks,Female,male,SecA,SecB,SecC,Sem1,Sem2,StudentWithFather,StudentWithMother,ParentAnsSurvey,ParentNotAnsSurvey,ParSchoolSatisfactionGood,ParSchoolSatisfactionBad,StudAbsDayUnder7,StudAbsDayAbove7,level,norm.RaisedHand,norm.VisitedResouces,norm.ViewingAnnouncements,norm.DiscussionGroups,norm.totalMarks,prediction,
366,Male,India,HighSchool,G-12,A,Arabic,Second,Father,78,70,31,29,Yes,Good,Under-7,91,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,High-Level,0.78,0.707070707,0.316326531,0.285714286,0.82,0.823906538,0.09
368,Male,India,HighSchool,G-12,A,Arabic,Second,Father,10,58,51,48,Yes,Good,Above-7,84,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,Middle-Level,0.1,0.585858586,0.520408163,0.479591837,0.68,0.381139168,0.55
369,Female,India,HighSchool,G-12,A,Arabic,First,Mother,98,88,60,31,No,Good,Under-7,91,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,High-Level,0.98,0.888888889,0.612244898,0.306122449,0.82,0.816737879,0.10
370,Female,India,HighSchool,G-12,A,Arabic,Second,Mother,75,81,51,34,No,Good,Under-7,100,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,High-Level,0.75,0.818181818,0.520408163,0.336734694,1,0.743589828,0.26
372,Male,India,HighSchool,G-12,A,Arabic,Second,Father,35,2,29,23,No,Bad,Under-7,71,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,Middle-Level,0.35,0.02020202,0.295918367,0.224489796,0.42,0.488303549,0.31
373,Female,India,HighSchool,G-12,A,Arabic,First,Father,10,20,22,97,No,Bad,Above-7,57,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,Low-Level,0.1,0.202020202,0.224489796,0.979591837,0.14,0.2147051,0.62
379,Male,India,HighSchool,G-12,B,Arabic,First,Father,10,30,50,91,Yes,Bad,Above-7,51,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,Low-Level,0.1,0.303030303,0.510204082,0.918367347,0.02,0.327477134,0.36
380,Male,India,HighSchool,G-12,B,Arabic,Second,Father,12,22,59,83,Yes,Bad,Above-7,66,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,Low-Level,0.12,0.222222222,0.602040816,0.836734694,0.32,0.317339259,0.52
386,Female,India,HighSchool,G-12,B,Arabic,Second,Mother,79,93,49,23,Yes,Good,Under-7,94,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,High-Level,0.79,0.939393939,0.5,0.224489796,0.88,0.870583133,0.07
388,Male,India,HighSchool,G-12,B,Arabic,Second,Mother,20,77,31,88,Yes,Good,Under-7,81,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,Middle-Level,0.2,0.777777778,0.316326531,0.887755102,0.62,0.686692155,0.15
391,Female,India,HighSchool,G-12,A,Biology,First,Mother,88,81,50,10,Yes,Good,Above-7,79,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,Middle-Level,0.88,0.818181818,0.510204082,0.091836735,0.58,0.627789928,0.21
392,Female,India,HighSchool,G-12,A,Biology,Second,Mother,90,88,54,12,Yes,Good,Above-7,73,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,Middle-Level,0.9,0.888888889,0.551020408,0.112244898,0.46,0.646399571,0.11
393,Female,India,HighSchool,G-12,A,Biology,First,Mother,86,98,50,20,Yes,Good,Under-7,90,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,High-Level,0.86,0.98989899,0.510204082,0.193877551,0.8,0.898345108,0.00
395,Male,India,HighSchool,G-12,A,Biology,First,Mother,78,91,50,40,Yes,Good,Under-7,98,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,High-Level,0.78,0.919191919,0.510204082,0.397959184,0.96,0.864153063,0.12
406,Female,India,HighSchool,G-12,A,Biology,Second,Mother,80,91,87,72,Yes,Good,Under-7,99,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,High-Level,0.8,0.919191919,0.887755102,0.724489796,0.98,0.869347197,0.12
411,Female,India,HighSchool,G-12,B,Biology,First,Mother,70,89,12,21,No,Good,Under-7,90,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,High-Level,0.7,0.898989899,0.12244898,0.204081633,0.8,0.745936502,0.17
412,Female,India,HighSchool,G-12,B,Biology,Second,Mother,59,90,19,43,No,Good,Under-7,98,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,High-Level,0.59,0.909090909,0.193877551,0.428571429,0.96,0.719285265,0.27
419,Male,India,HighSchool,G-12,B,Biology,First,Father,88,90,76,81,Yes,Good,Under-7,92,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,High-Level,0.88,0.909090909,0.775510204,0.816326531,0.84,0.888207233,0.03
420,Male,India,HighSchool,G-12,B,Biology,Second,Father,99,96,89,84,Yes,Good,Under-7,90,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,High-Level,0.99,0.96969697,0.908163265,0.846938776,0.8,0.928273978,-0.03
423,Female,India,HighSchool,G-12,A,Geology,First,Mother,70,69,46,45,Yes,Good,Above-7,78,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,Middle-Level,0.7,0.696969697,0.469387755,0.448979592,0.56,0.558044706,0.28
425,Female,India,HighSchool,G-12,A,Geology,First,Mother,90,79,76,79,Yes,Good,Under-7,90,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,High-Level,0.9,0.797979798,0.775510204,0.795918367,0.8,0.872319854,0.03
429,Male,India,HighSchool,G-12,A,Chemistry,First,Father,10,0,2,41,No,Bad,Above-7,58,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,Low-Level,0.1,0,0.020408163,0.408163265,0.16,0.176375076,0.70
438,Male,India,HighSchool,G-12,A,Geology,Second,Mother,70,83,70,23,Yes,Good,Under-7,82,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,Middle-Level,0.7,0.838383838,0.714285714,0.224489796,0.64,0.828044517,-0.01
439,Male,India,HighSchool,G-12,A,Chemistry,First,Mother,80,82,76,19,Yes,Good,Under-7,85,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,Middle-Level,0.8,0.828282828,0.775510204,0.183673469,0.7,0.852098687,0.00
440,Male,India,HighSchool,G-12,A,Chemistry,Second,Mother,70,82,75,29,Yes,Good,Under-7,88,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,Middle-Level,0.7,0.828282828,0.765306122,0.285714286,0.76,0.826128016,0.06
447,Male,India,HighSchool,G-12,A,Geology,First,Mother,77,82,74,79,Yes,Good,Under-7,89,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,High-Level,0.77,0.828282828,0.755102041,0.795918367,0.78,0.844307485,0.05
452,Female,India,HighSchool,G-12,A,Chemistry,Second,Father,19,98,20,2,Yes,Good,Under-7,98,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,High-Level,0.19,0.98989899,0.204081633,0.010204082,0.96,0.724341613,0.26
461,Male,India,HighSchool,G-12,A,Geology,First,Father,80,83,82,71,Yes,Good,Above-7,81,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,Middle-Level,0.8,0.838383838,0.836734694,0.714285714,0.62,0.610846394,0.25
463,Male,India,HighSchool,G-12,A,History,First,Father,72,87,72,89,Yes,Good,Above-7,75,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,Middle-Level,0.72,0.878787879,0.734693878,0.897959184,0.5,0.597735862,0.20
464,Male,India,HighSchool,G-12,A,History,Second,Father,69,77,83,92,Yes,Good,Above-7,87,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,Middle-Level,0.69,0.777777778,0.846938776,0.928571429,0.74,0.570779649,0.34
471,Male,India,HighSchool,G-12,A,History,First,Father,81,86,86,41,Yes,Good,Under-7,88,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,Middle-Level,0.81,0.868686869,0.87755102,0.408163265,0.76,0.862361758,0.02
472,Male,India,HighSchool,G-12,A,History,Second,Father,78,82,78,53,Yes,Good,Under-7,86,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,Middle-Level,0.78,0.828282828,0.795918367,0.530612245,0.72,0.846904552,0.02
474,Male,India,HighSchool,G-12,A,Geology,Second,Father,85,88,79,70,Yes,Good,Under-7,78,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,Middle-Level,0.85,0.888888889,0.806122449,0.704081633,0.56,0.876583029,-0.12
475,Female,India,HighSchool,G-12,A,Chemistry,First,Father,2,7,4,8,No,Bad,Above-7,55,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,Low-Level,0.02,0.070707071,0.040816327,0.071428571,0.1,0.169014048,0.69
477,Female,India,HighSchool,G-12,A,Geology,First,Father,50,77,14,28,No,Bad,Under-7,70,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,Middle-Level,0.5,0.777777778,0.142857143,0.275510204,0.4,0.670997146,0.04
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27%
